year,beta_level,se,pval,ci_lo,ci_hi
1853,-0.3360319268598374,0.05735284801631763,4.6558495962217645e-09,-0.44844144338261943,-0.22362241033705538
1855,-0.3185753989137306,0.05708225642944383,2.3915588642392932e-08,-0.43045456567172047,-0.20669623215574073
1856,-0.3107943513970168,0.05593446641474819,2.753930575714706e-08,-0.4204238910643885,-0.20116481172964507
1857,-0.318296241313029,0.04739124067519634,1.8633071709448426e-11,-0.4111813662190835,-0.22541111640697453
1858,-0.303166279399406,0.04824010561479332,3.288519248940609e-10,-0.3977151490148093,-0.20861740978400264
1859,-0.2868281268362123,0.049612302782396055,7.408542255511923e-09,-0.38406645347980484,-0.1895898001926197
1860,-0.2696882301891393,0.05131706028501973,1.477570358592338e-07,-0.3702678201402487,-0.16910864023802985
1861,-0.26402644251049595,0.04730225881255248,2.381956200107414e-08,-0.3567371661704912,-0.1713157188505007
1862,-0.24388818360577308,0.04936440691837359,7.789552720461938e-07,-0.3406406432839652,-0.14713572392758095
1863,-0.22642817031967716,0.05017527236135531,6.3994180524946595e-06,-0.32476989706242154,-0.12808644357693277
1864,-0.21199490007288593,0.04946599921023351,1.821900727173725e-05,-0.3089464769842304,-0.1150433231615415
1865,-0.19684034277805187,0.04883226936252195,5.555231365517898e-05,-0.2925498320119536,-0.10113085354415015
1866,-0.17315723926674984,0.0504198220444655,0.0005940669760651581,-0.2719782745808209,-0.07433620395267879
1867,-0.1516289695358917,0.051339094424768,0.0031421334634518425,-0.25225174560733804,-0.051006193464445335
1868,-0.12812276881534837,0.05268137105848902,0.015014389721014756,-0.23137635874617757,-0.024869178884519158
1869,-0.10978635537457178,0.05326318274844613,0.039283456691179816,-0.2141802752635013,-0.005392435485642236
1870,-0.08089885419423622,0.05485457052093634,0.14026958839238582,-0.188411836802684,0.02661412841421157
1871,-0.05789312095406218,0.05601391604549224,0.30134710183730695,-0.16767837903627722,0.051892137128152854
1872,-0.028643552142773462,0.057233525999947944,0.616745535483594,-0.14081920181090823,0.0835320975253613
1873,0.007606533468422577,0.05890991044777067,0.8972615439048104,-0.10785476934168779,0.12306783627853295
1874,0.005656020311243737,0.06413449513735556,0.9297256752920915,-0.12004528032463238,0.13135732094711985
1875,0.01928109029158328,0.0624960296599426,0.7576889336028181,-0.10320887701865122,0.14177105760181777
1876,0.03290616027192296,0.06099918268761644,0.5895746789502918,-0.08665004088218445,0.15246236142603037
1878,0.11333913251594623,0.05873978588554478,0.05366730905707369,-0.0017887322793157523,0.2284669973112082
1879,0.14394010536255147,0.061806281417791153,0.019864829849040765,0.022802019765333623,0.2650781909597693
1880,0.10847586745362198,0.07209913994425786,0.1324429978090582,-0.032835850153436624,0.24978758506068058
1881,0.12943245429001038,0.07588677187758182,0.08808263788043662,-0.019302885493057004,0.2781677940730778
1882,0.2108021592089793,0.05869058092589033,0.00032845917604927056,0.09577073436250079,0.3258335840554578
1883,0.3039892977185132,0.05202139020312763,5.110170339601835e-09,0.2020292464946782,0.40594934894234813
1884,0.22809819658591207,0.059857065953532865,0.00013856565216377117,0.11078050309674899,0.34541589007507517
1885,0.2764663593799471,0.05498409537037208,4.953245855207376e-07,0.16869951273150233,0.38423320602839195
